1646835266.430427,46.062274,11.150171,0
1646835266.526328,0.000000,0.000000,139
1646835266.526706,46.062274,11.150171,0
1646835266.531483,46.062274,11.150171,0
1646835266.626219,0.000000,0.000000,145
1646835266.626598,46.062274,11.150170,0
1646835266.631379,46.062274,11.150170,0
1646835266.726506,0.000000,0.000000,142
1646835266.726869,46.062274,11.150170,0
1646835266.731223,46.062274,11.150170,0
1646835266.826216,0.000000,0.000000,172
1646835266.826586,46.062274,11.150170,0
1646835266.830768,46.062274,11.150170,0
1646835266.926506,0.000000,0.000000,154
1646835266.926862,46.062274,11.150170,0
1646835266.931458,46.062274,11.150170,0
1646835267.028490,0.000000,0.000000,183
1646835267.028682,46.062274,11.150170,0
1646835267.032549,46.062274,11.150170,0
1646835267.126111,0.000000,0.000000,153
1646835267.126537,46.062274,11.150170,0
1646835267.130187,46.062274,11.150170,0
1646835267.226247,0.000000,0.000000,195
1646835267.226616,46.062274,11.150170,0
1646835267.230952,46.062274,11.150170,0
1646835267.326264,0.000000,0.000000,178
1646835267.332008,46.062274,11.150170,0
1646835267.335071,46.062274,11.150170,0
1646835267.426342,0.000000,0.000000,122
1646835267.426727,46.062274,11.150170,0
1646835267.430981,46.062274,11.150170,0
1646835267.526291,0.000000,0.000000,144
1646835267.526654,46.062273,11.150170,0
1646835267.530717,46.062273,11.150170,0
1646835267.626327,0.000000,0.000000,178
1646835267.626690,46.062273,11.150170,0
1646835267.630609,46.062273,11.150170,0
1646835267.726191,0.000000,0.000000,163
1646835267.726684,46.062273,11.150170,0
1646835267.731624,46.062273,11.150170,0
1646835267.826091,0.000000,0.000000,206
1646835267.826515,46.062272,11.150170,0
1646835267.831346,46.062272,11.150170,0
1646835267.925151,0.000000,0.000000,193
1646835267.925965,46.062272,11.150170,0
1646835267.929595,46.062272,11.150170,0
1646835268.029496,0.000000,0.000000,168
1646835268.029865,46.062273,11.150170,0
1646835268.034543,46.062273,11.150170,0
1646835268.126513,0.000000,0.000000,219
1646835268.126873,46.062273,11.150170,0
1646835268.131069,46.062273,11.150170,0
1646835268.226412,0.000000,0.000000,174
1646835268.226772,46.062273,11.150170,0
1646835268.230585,46.062273,11.150170,0
1646835268.326296,0.000000,0.000000,161
1646835268.326655,46.062273,11.150170,0
1646835268.330110,46.062273,11.150170,0
1646835268.426107,0.000000,0.000000,145
1646835268.426525,46.062274,11.150170,0
1646835268.430901,46.062274,11.150170,0
1646835268.525948,0.000000,0.000000,123
1646835268.526310,46.062274,11.150170,0
1646835268.529919,46.062274,11.150170,0
1646835268.626234,0.000000,0.000000,101
1646835268.626603,46.062274,11.150169,0
1646835268.630086,46.062274,11.150169,0
1646835268.727400,0.000000,0.000000,188
1646835268.727981,46.062274,11.150169,0
1646835268.731374,46.062274,11.150169,0
1646835268.825077,0.000000,0.000000,147
1646835268.825430,46.062274,11.150169,0
1646835268.828810,46.062274,11.150169,0
1646835268.926184,0.000000,0.000000,115
1646835268.926555,46.062274,11.150169,0
1646835268.931352,46.062274,11.150169,0
1646835269.029710,0.000000,0.000000,133
1646835269.030081,46.062274,11.150169,0
1646835269.034335,46.062274,11.150169,0
1646835269.125145,0.000000,0.000000,129
1646835269.125508,46.062274,11.150169,0
1646835269.129689,46.062274,11.150169,0
1646835269.225626,0.000000,0.000000,91
1646835269.226336,46.062274,11.150168,0
1646835269.230409,46.062274,11.150168,0
1646835269.326240,0.000000,0.000000,87
1646835269.326606,46.062275,11.150168,0
1646835269.331408,46.062275,11.150168,0
1646835269.425579,0.000000,0.000000,100
1646835269.426104,46.062275,11.150168,0
1646835269.430404,46.062275,11.150168,0
1646835269.524884,46.062276,11.150167,89
1646835269.525354,0.000000,0.000000,89
1646835269.525965,46.062276,11.150167,0
1646835269.530107,46.062276,11.150167,0
1646835269.625526,0.000000,0.000000,71
1646835269.626082,46.062277,11.150166,0
1646835269.631656,46.062277,11.150166,0
1646835269.724835,0.000000,0.000000,64
1646835269.725192,46.062278,11.150166,0
1646835269.729093,46.062278,11.150166,0
1646835269.825241,0.000000,0.000000,47
1646835269.826186,46.062278,11.150165,0
1646835269.831247,46.062278,11.150165,0
1646835269.925838,0.000000,0.000000,52
1646835269.926402,46.062278,11.150165,0
1646835269.930900,46.062278,11.150165,0
1646835270.029414,0.000000,0.000000,87
1646835270.029787,46.062279,11.150165,0
1646835270.034918,46.062279,11.150165,0
1646835270.125544,0.000000,0.000000,107
1646835270.125899,46.062279,11.150165,0
1646835270.129349,46.062279,11.150165,0
1646835270.225217,0.000000,0.000000,149
1646835270.225794,46.062280,11.150164,0
1646835270.232934,46.062280,11.150164,0
1646835270.325226,0.000000,0.000000,126
1646835270.325649,46.062280,11.150164,0
1646835270.332807,46.062280,11.150164,0
1646835270.425384,0.000000,0.000000,121
1646835270.425737,46.062279,11.150164,0
1646835270.435293,46.062279,11.150164,0
1646835270.525351,0.000000,0.000000,152
1646835270.525716,46.062280,11.150164,0
1646835270.529202,46.062280,11.150164,0
1646835270.625004,0.000000,0.000000,181
1646835270.625358,46.062280,11.150164,0
1646835270.630343,46.062280,11.150164,0
1646835270.725195,0.000000,0.000000,153
1646835270.725556,46.062280,11.150164,0
1646835270.729748,46.062280,11.150164,0
1646835270.825144,0.000000,0.000000,133
1646835270.825582,46.062280,11.150163,0
1646835270.830583,46.062280,11.150163,0
1646835270.925245,0.000000,0.000000,151
1646835270.925600,46.062280,11.150163,0
1646835270.930119,46.062280,11.150163,0
1646835271.029255,0.000000,0.000000,163
1646835271.029626,46.062280,11.150163,0
1646835271.032899,46.062280,11.150163,0
1646835271.125254,0.000000,0.000000,154
1646835271.125611,46.062280,11.150163,0
1646835271.130485,46.062280,11.150163,0
1646835271.225268,0.000000,0.000000,117
1646835271.225624,46.062281,11.150163,0
1646835271.231603,46.062281,11.150163,0
1646835271.325132,0.000000,0.000000,149
1646835271.325556,46.062282,11.150163,0
1646835271.329793,46.062282,11.150163,0
1646835271.426012,0.000000,0.000000,152
1646835271.426657,46.062281,11.150163,0
1646835271.431631,46.062281,11.150163,0
1646835271.525157,0.000000,0.000000,114
1646835271.525525,46.062280,11.150163,0
1646835271.529817,46.062280,11.150163,0
1646835271.626078,0.000000,0.000000,143
1646835271.626498,46.062282,11.150163,0
1646835271.630736,46.062282,11.150163,0
1646835271.725561,0.000000,0.000000,149
1646835271.726249,46.062282,11.150163,0
1646835271.731306,46.062282,11.150163,0
1646835271.825222,0.000000,0.000000,134
1646835271.826298,46.062282,11.150163,0
1646835271.830765,46.062282,11.150163,0
1646835271.925480,0.000000,0.000000,132
1646835271.926496,46.062283,11.150163,0
1646835271.930779,46.062283,11.150163,0
1646835272.029645,0.000000,0.000000,170
1646835272.030016,46.062283,11.150163,0
1646835272.033538,46.062283,11.150163,0
1646835272.125103,0.000000,0.000000,108
1646835272.125466,46.062283,11.150163,0
1646835272.130235,46.062283,11.150163,0
1646835272.225156,0.000000,0.000000,104
1646835272.225617,46.062285,11.150162,0
1646835272.230122,46.062285,11.150162,0
1646835272.326412,0.000000,0.000000,151
1646835272.326780,46.062285,11.150162,0
1646835272.331481,46.062285,11.150162,0
1646835272.424681,0.000000,0.000000,111
1646835272.424918,46.062286,11.150162,0
1646835272.429784,46.062286,11.150162,0
1646835272.525634,0.000000,0.000000,122
1646835272.526555,46.062286,11.150162,0
1646835272.531676,46.062286,11.150162,0
1646835272.625798,0.000000,0.000000,102
1646835272.626352,46.062286,11.150161,0
1646835272.631551,46.062286,11.150161,0
1646835272.725329,0.000000,0.000000,61
1646835272.726538,46.062286,11.150161,0
1646835272.731361,46.062286,11.150161,0
1646835272.825175,0.000000,0.000000,57
1646835272.825780,46.062286,11.150161,0
1646835272.829886,46.062286,11.150161,0
1646835272.926005,0.000000,0.000000,79
1646835272.926423,46.062287,11.150161,0
1646835272.931464,46.062287,11.150161,0
1646835273.029349,0.000000,0.000000,121
1646835273.029719,46.062288,11.150160,0
1646835273.033674,46.062288,11.150160,0
1646835273.125298,0.000000,0.000000,121
1646835273.125656,46.062289,11.150160,0
1646835273.131337,46.062289,11.150160,0
1646835273.225613,0.000000,0.000000,105
1646835273.226551,46.062290,11.150159,0
1646835273.232014,46.062290,11.150159,0
1646835273.325556,0.000000,0.000000,94
1646835273.325913,46.062291,11.150159,0
1646835273.330173,46.062291,11.150159,0
1646835273.425465,0.000000,0.000000,98
1646835273.426548,46.062292,11.150159,0
1646835273.431151,46.062292,11.150159,0
1646835273.525775,0.000000,0.000000,179
1646835273.526192,46.062292,11.150158,0
1646835273.531778,46.062292,11.150158,0
1646835273.625555,0.000000,0.000000,198
1646835273.625927,46.062292,11.150158,0
1646835273.629787,46.062292,11.150158,0
1646835273.724796,46.062292,11.150158,238
1646835273.725261,0.000000,0.000000,238
1646835273.725665,46.062292,11.150158,0
1646835273.729816,46.062292,11.150158,0
1646835273.825311,0.000000,0.000000,260
1646835273.825673,46.062292,11.150158,0
1646835273.831970,46.062292,11.150158,0
1646835273.925077,0.000000,0.000000,282
1646835273.925705,46.062292,11.150158,0
1646835273.930423,46.062292,11.150158,0
1646835274.029176,0.000000,0.000000,241
1646835274.029780,46.062292,11.150158,0
1646835274.034272,46.062292,11.150158,0
1646835274.125138,0.000000,0.000000,226
1646835274.125776,46.062292,11.150159,0
1646835274.131394,46.062292,11.150159,0
1646835274.224798,0.000000,0.000000,193
1646835274.225264,46.062294,11.150159,0
1646835274.230909,46.062294,11.150159,0
1646835274.325771,0.000000,0.000000,136
1646835274.327188,46.062294,11.150158,0
1646835274.332248,46.062294,11.150158,0
1646835274.425548,0.000000,0.000000,138
1646835274.427203,46.062295,11.150157,0
1646835274.432074,46.062295,11.150157,0
1646835274.525262,0.000000,0.000000,161
1646835274.525625,46.062296,11.150157,0
1646835274.529383,46.062296,11.150157,0
1646835274.625225,0.000000,0.000000,176
1646835274.625585,46.062297,11.150157,0
1646835274.629727,46.062297,11.150157,0
1646835274.725234,0.000000,0.000000,193
1646835274.725588,46.062298,11.150156,0
1646835274.730018,46.062298,11.150156,0
1646835274.824740,0.000000,0.000000,214
1646835274.825099,46.062298,11.150156,0
1646835274.829520,46.062298,11.150156,0
1646835274.925169,0.000000,0.000000,198
1646835274.925525,46.062297,11.150156,0
1646835274.929235,46.062297,11.150156,0
1646835275.029743,0.000000,0.000000,179
1646835275.030112,46.062298,11.150156,0
1646835275.033736,46.062298,11.150156,0
1646835275.124777,0.000000,0.000000,209
1646835275.125412,46.062297,11.150156,0
1646835275.130174,46.062297,11.150156,0
1646835275.225145,0.000000,0.000000,158
1646835275.225501,46.062298,11.150155,0
1646835275.232517,46.062298,11.150155,0
1646835275.325138,0.000000,0.000000,162
1646835275.325494,46.062297,11.150155,0
1646835275.330747,46.062297,11.150155,0
1646835275.425352,0.000000,0.000000,179
1646835275.426250,46.062297,11.150155,0
1646835275.430472,46.062297,11.150155,0
1646835275.525291,0.000000,0.000000,188
1646835275.525645,46.062296,11.150155,0
1646835275.530201,46.062296,11.150155,0
1646835275.625120,0.000000,0.000000,142
1646835275.625478,46.062296,11.150155,0
1646835275.630707,46.062296,11.150155,0
1646835275.725164,0.000000,0.000000,137
1646835275.725523,46.062296,11.150155,0
1646835275.729012,46.062296,11.150155,0
1646835275.825165,0.000000,0.000000,131
1646835275.825520,46.062297,11.150154,0
1646835275.829688,46.062297,11.150154,0
1646835275.925264,0.000000,0.000000,134
1646835275.925620,46.062298,11.150154,0
1646835275.930394,46.062298,11.150154,0
1646835276.027528,0.000000,0.000000,115
1646835276.028001,46.062298,11.150153,0
1646835276.032545,46.062298,11.150153,0
1646835276.125316,0.000000,0.000000,66
1646835276.125677,46.062300,11.150152,0
1646835276.131074,46.062300,11.150152,0
1646835276.225826,0.000000,0.000000,89
1646835276.226245,46.062300,11.150152,0
1646835276.230538,46.062300,11.150152,0
1646835276.325635,0.000000,0.000000,11
1646835276.326414,46.062304,11.150150,0
1646835276.329774,46.062304,11.150150,0
1646835276.425654,0.000000,0.000000,60
1646835276.426330,46.062305,11.150150,0
1646835276.430489,46.062305,11.150150,0
1646835276.526636,0.000000,0.000000,168
1646835276.527035,46.062309,11.150149,0
1646835276.532360,46.062309,11.150149,0
1646835276.625398,0.000000,0.000000,140
1646835276.627409,46.062311,11.150148,0
1646835276.632264,46.062311,11.150148,0
1646835276.725229,0.000000,0.000000,94
1646835276.725595,46.062313,11.150147,0
1646835276.729790,46.062313,11.150147,0
1646835276.825650,0.000000,0.000000,43
1646835276.826373,46.062314,11.150146,0
1646835276.831037,46.062314,11.150146,0
1646835276.924978,0.000000,0.000000,39
1646835276.925343,46.062315,11.150146,0
1646835276.930372,46.062315,11.150146,0
1646835277.028829,0.000000,0.000000,66
1646835277.029014,46.062317,11.150145,0
1646835277.033714,46.062317,11.150145,0
1646835277.125697,0.000000,0.000000,23
1646835277.126647,46.062316,11.150145,0
1646835277.130636,46.062316,11.150145,0
1646835277.225237,0.000000,0.000000,60
1646835277.225592,46.062316,11.150145,0
1646835277.230536,46.062316,11.150145,0
1646835277.325389,0.000000,0.000000,54
1646835277.326432,46.062316,11.150145,0
1646835277.334039,46.062316,11.150145,0
1646835277.425506,0.000000,0.000000,57
1646835277.426696,46.062316,11.150145,0
1646835277.431808,46.062316,11.150145,0
1646835277.525031,0.000000,0.000000,50
1646835277.525349,46.062316,11.150145,0
1646835277.531668,46.062316,11.150145,0
1646835277.626186,0.000000,0.000000,91
1646835277.626561,46.062315,11.150146,0
1646835277.630861,46.062315,11.150146,0
1646835277.726254,0.000000,0.000000,73
1646835277.726616,46.062314,11.150145,0
1646835277.730959,46.062314,11.150145,0
1646835277.825186,0.000000,0.000000,70
1646835277.825542,46.062313,11.150145,0
1646835277.829365,46.062313,11.150145,0
1646835277.926571,0.000000,0.000000,81
1646835277.926929,46.062313,11.150145,0
1646835277.930671,46.062313,11.150145,0
1646835278.030482,0.000000,0.000000,87
1646835278.030851,46.062314,11.150145,0
1646835278.034591,46.062314,11.150145,0
1646835278.127714,0.000000,0.000000,57
1646835278.128072,46.062320,11.150144,0
1646835278.131781,46.062320,11.150144,0
1646835278.227390,0.000000,0.000000,36
1646835278.227746,46.062323,11.150143,0
1646835278.232195,46.062323,11.150143,0
1646835278.327423,0.000000,0.000000,16
1646835278.327779,46.062323,11.150143,0
1646835278.331735,46.062323,11.150143,0
1646835278.426966,46.062324,11.150142,28
1646835278.427416,0.000000,0.000000,28
1646835278.427762,46.062324,11.150142,0
1646835278.431751,46.062324,11.150142,0
1646835278.527392,0.000000,0.000000,18
1646835278.527750,46.062323,11.150143,0
1646835278.532772,46.062323,11.150143,0
1646835278.628568,0.000000,0.000000,14
1646835278.628937,46.062322,11.150143,0
1646835278.632603,46.062322,11.150143,0
1646835278.727312,0.000000,0.000000,29
1646835278.727668,46.062319,11.150144,0
1646835278.732270,46.062319,11.150144,0
1646835278.827657,0.000000,0.000000,19
1646835278.828016,46.062319,11.150144,0
1646835278.832322,46.062319,11.150144,0
1646835278.928326,0.000000,0.000000,13
1646835278.928685,46.062319,11.150143,0
1646835278.932460,46.062319,11.150143,0
1646835279.032505,0.000000,0.000000,14
1646835279.032876,46.062319,11.150143,0
1646835279.037564,46.062319,11.150143,0
1646835279.130432,0.000000,0.000000,24
1646835279.130791,46.062318,11.150143,0
1646835279.134964,46.062318,11.150143,0
1646835279.228491,0.000000,0.000000,21
1646835279.228847,46.062319,11.150143,0
1646835279.235092,46.062319,11.150143,0
1646835279.330518,0.000000,0.000000,17
1646835279.330875,46.062320,11.150142,0
1646835279.336986,46.062320,11.150142,0
1646835279.433345,0.000000,0.000000,13
1646835279.433700,46.062320,11.150142,0
1646835279.438422,46.062320,11.150142,0
1646835279.533457,0.000000,0.000000,11
1646835279.533820,46.062321,11.150142,0
1646835279.536861,46.062321,11.150142,0
1646835279.627531,0.000000,0.000000,17
1646835279.627887,46.062322,11.150141,0
1646835279.634837,46.062322,11.150141,0
1646835279.735320,46.062323,11.150141,15
1646835279.735785,0.000000,0.000000,15
1646835279.736132,46.062323,11.150141,0
1646835279.739319,46.062323,11.150141,0
1646835279.827404,0.000000,0.000000,19
