10.816654, 7.848885 | 6: 0, 0, 0
413.246900, 33.351349 | 162: 0, 0, 0
414.154561, 33.351349 | 163: 0, 0, 0
414.692657, 33.351349 | 164: 0, 0, 0
415.985577, 33.351349 | 165: 0, 0, 0
417.528442, 33.351349 | 166: 0, 0, 0
417.800191, 33.351349 | 167: 0, 0, 0
418.693205, 33.351349 | 168: 0, 0, 0
419.815436, 33.351349 | 169: 0, 0, 0
420.486623, 33.351349 | 170: 0, 0, 0
421.085502, 33.351349 | 171: 0, 0, 0
422.810832, 33.351349 | 172: 0, 0, 0
422.042652, 33.351349 | 173: 0, 0, 0
421.849499, 33.351349 | 174: 0, 0, 0
422.266504, 33.351349 | 175: 0, 0, 0
422.507988, 39.025793 | 176: 0, 0, 0
421.627798, 39.025793 | 177: 0, 0, 0
421.294434, 39.025793 | 178: 0, 0, 0
422.427509, 39.025793 | 179: 0, 0, 0
422.075823, 39.025793 | 180: 0, 0, 0
422.042652, 39.025793 | 181: 0, 0, 0
422.018957, 39.025793 | 182: 0, 0, 0
422.200189, 39.025793 | 183: 0, 0, 0
422.626312, 39.025793 | 184: 0, 0, 0
423.288318, 39.025793 | 185: 0, 0, 0
424.721085, 39.025793 | 186: 0, 0, 0
423.562274, 39.025793 | 187: 0, 0, 0
422.706754, 39.025793 | 188: 0, 0, 0
421.901647, 39.025793 | 189: 0, 0, 0
421.293247, 39.025793 | 190: 0, 0, 0
419.344727, 39.025793 | 191: 0, 0, 0
417.043163, 39.025793 | 192: 0, 0, 0
415.030119, 39.025793 | 193: 0, 0, 0
412.993947, 39.025793 | 194: 0, 0, 0
410.264549, 39.025793 | 195: 0, 0, 0
409.664497, 39.025793 | 196: 0, 0, 0
406.872216, 39.025793 | 197: 0, 0, 0
403.385672, 39.025793 | 198: 0, 0, 0
400.249922, 39.025793 | 199: 0, 0, 0
396.429060, 39.025793 | 200: 0, 0, 0
392.237173, 39.025793 | 201: 0, 0, 0
388.190675, 39.025793 | 202: 0, 0, 0
383.824178, 39.025793 | 203: 0, 0, 0
379.578714, 39.025793 | 204: 0, 0, 0
373.096502, 39.025793 | 205: 0, 0, 0
368.907848, 39.025793 | 206: 0, 0, 0
368.046193, 39.025793 | 207: 0, 0, 0
363.748540, 39.025793 | 208: 0, 0, 0
357.762491, 39.025793 | 209: 0, 0, 0
352.661311, 39.025793 | 210: 0, 0, 0
345.904611, 39.025793 | 211: 0, 0, 0
340.872410, 39.025793 | 212: 0, 0, 0
330.080293, 39.025793 | 213: 0, 0, 0
320.263954, 39.025793 | 214: 0, 0, 0
310.800579, 39.025793 | 215: 0, 0, 0
310.000000, 39.025793 | 216: 0, 0, 0
299.868304, 39.025793 | 217: 0, 0, 0
290.800619, 39.025793 | 218: 0, 0, 0
281.937936, 39.025793 | 219: 0, 0, 0
274.526866, 39.025793 | 220: 0, 0, 0
269.429026, 39.025793 | 221: 0, 0, 0
263.590592, 39.025793 | 222: 0, 0, 0
259.268201, 39.025793 | 223: 0, 0, 0
254.206609, 39.025793 | 224: 0, 0, 0
249.158584, 39.025793 | 225: 0, 0, 0
247.745838, 39.025793 | 226: 0, 0, 0
241.979338, 39.025793 | 227: 0, 0, 0
234.138848, 39.025793 | 228: 0, 0, 0
227.727908, 39.025793 | 229: 0, 0, 0
220.635446, 39.025793 | 230: 0, 0, 0
212.840316, 39.025793 | 231: 0, 0, 0
205.080472, 39.025793 | 232: 0, 0, 0
198.728458, 39.025793 | 233: 0, 0, 0
191.002618, 39.025793 | 234: 0, 0, 0
183.983695, 39.025793 | 235: 0, 0, 0
176.388775, 39.025793 | 236: 0, 0, 0
167.919624, 39.025793 | 237: 0, 1, 0
159.552499, 39.025793 | 238: 0, 1, 0
149.036908, 39.025793 | 239: 0, 1, 0
140.719579, 39.025793 | 240: 0, 1, 0
133.225373, 39.025793 | 241: 0, 1, 0
127.003937, 39.025793 | 242: 0, 1, 0
120.801490, 39.025793 | 243: 0, 1, 0
114.039467, 39.025793 | 244: 0, 1, 0
105.394497, 39.025793 | 245: 0, 1, 0
99.859902, 39.025793 | 246: 0, 1, 0
94.873600, 39.025793 | 247: 0, 1, 0
90.735880, 39.025793 | 248: 0, 1, 0
86.284413, 39.025793 | 249: 0, 1, 0
81.301906, 39.025793 | 250: 0, 1, 0
75.802375, 39.025793 | 251: 0, 1, 0
71.693793, 39.025793 | 252: 0, 1, 0
70.830784, 39.025793 | 253: 0, 1, 0
65.000000, 39.025793 | 254: 0, 1, 0
61.773781, 39.025793 | 255: 0, 1, 0
57.706152, 39.025793 | 256: 0, 1, 0
52.773099, 39.025793 | 257: 0, 1, 0
49.193496, 39.025793 | 258: 0, 1, 0
44.721360, 39.025793 | 259: 0, 1, 0
42.047592, 39.025793 | 260: 0, 1, 0
37.576588, 39.025793 | 261: 1, 1, 0
34.014703, 39.025793 | 262: 1, 1, 0
32.310989, 39.025793 | 263: 1, 1, 0
27.856777, 39.025793 | 264: 1, 1, 0
26.925824, 39.025793 | 265: 1, 1, 0
24.351591, 39.025793 | 266: 1, 1, 0
23.086793, 39.025793 | 267: 1, 1, 0
21.840330, 39.025793 | 268: 1, 1, 0
18.439089, 39.025793 | 269: 1, 1, 0
17.262677, 39.025793 | 270: 1, 1, 0
14.142136, 39.025793 | 271: 1, 1, 0
11.000000, 39.025793 | 272: 1, 1, 0
10.198039, 39.025793 | 273: 1, 1, 0
7.280110, 39.025793 | 274: 1, 1, 0
5.830952, 39.025793 | 275: 1, 1, 1
6.403124, 39.025793 | 276: 1, 1, 0
5.000000, 39.025793 | 277: 1, 1, 0
5.385165, 39.025793 | 278: 1, 1, 0
7.000000, 39.025793 | 279: 1, 1, 0
8.246211, 39.025793 | 280: 1, 1, 0
9.848858, 39.025793 | 281: 1, 1, 0
11.661904, 39.025793 | 282: 1, 1, 0
14.422205, 39.025793 | 283: 1, 1, 0
16.401219, 39.025793 | 284: 1, 1, 0
19.849433, 39.025793 | 285: 1, 1, 0
22.671568, 39.025793 | 286: 1, 1, 0
23.345235, 39.025793 | 287: 1, 1, 0
24.758837, 39.025793 | 288: 1, 1, 0
27.586228, 39.025793 | 289: 1, 1, 0
32.526912, 39.025793 | 290: 1, 1, 0
37.483330, 39.025793 | 291: 0, 1, 0
41.773197, 39.025793 | 292: 0, 1, 0
42.449971, 39.025793 | 293: 0, 1, 0
46.690470, 39.025793 | 294: 0, 0, 0
50.249378, 39.025793 | 295: 0, 1, 0
50.990195, 39.025793 | 296: 0, 1, 0
55.226805, 39.025793 | 297: 0, 1, 0
57.314920, 39.025793 | 298: 0, 1, 0
60.141500, 39.025793 | 299: 0, 1, 0
63.655322, 39.025793 | 300: 0, 1, 0
66.483081, 39.025793 | 301: 0, 1, 0
69.310894, 39.025793 | 302: 0, 1, 0
72.138755, 39.025793 | 303: 0, 1, 0
74.249579, 39.025793 | 304: 0, 1, 0
76.367532, 39.025793 | 305: 0, 1, 0
79.195959, 39.025793 | 306: 0, 1, 0
81.320354, 39.025793 | 307: 0, 1, 0
82.734515, 39.025793 | 308: 0, 1, 0
85.562842, 39.025793 | 309: 0, 1, 0
87.692645, 39.025793 | 310: 0, 1, 0
89.106678, 39.025793 | 311: 0, 0, 0
91.934759, 39.025793 | 312: 0, 1, 0
93.348808, 39.025793 | 313: 0, 1, 0
95.482983, 39.025793 | 314: 0, 1, 0
99.005050, 39.025793 | 315: 0, 1, 0
101.138519, 39.025793 | 316: 0, 1, 0
106.794195, 39.025793 | 317: 0, 1, 0
111.036030, 39.025793 | 318: 0, 1, 0
112.449989, 39.025793 | 319: 0, 1, 0
117.388245, 39.025793 | 320: 0, 1, 0
123.044707, 39.025793 | 321: 0, 1, 0
128.701204, 39.025793 | 322: 0, 1, 0
134.357731, 39.025793 | 323: 0, 1, 0
140.730238, 39.025793 | 324: 0, 1, 0
143.558351, 39.025793 | 325: 0, 1, 0
149.214611, 39.025793 | 326: 0, 1, 0
161.226549, 39.025793 | 327: 0, 1, 0
171.125685, 39.025793 | 328: 0, 1, 0
179.605122, 39.025793 | 329: 0, 1, 0
189.509894, 39.025793 | 330: 0, 1, 0
195.900485, 39.025793 | 331: 0, 1, 0
197.314470, 39.025793 | 332: 0, 1, 0
206.552657, 39.025793 | 333: 0, 1, 0
217.276322, 39.025793 | 334: 0, 1, 0
218.689277, 39.025793 | 335: 0, 1, 0
229.455878, 39.025793 | 336: 0, 1, 0
239.603840, 39.025793 | 337: 0, 1, 0
247.517676, 39.025793 | 338: 0, 1, 0
249.687805, 39.025793 | 339: 0, 1, 0
259.146677, 39.025793 | 340: 0, 1, 0
270.185122, 39.025793 | 341: 0, 1, 0
279.708777, 39.025793 | 342: 0, 1, 0
280.492424, 39.025793 | 343: 0, 1, 0
289.254213, 39.025793 | 344: 0, 1, 0
297.417215, 39.025793 | 345: 0, 1, 0
305.800589, 39.025793 | 346: 0, 1, 0
306.602348, 39.025793 | 347: 0, 1, 0
314.014331, 39.025793 | 348: 0, 1, 0
322.245248, 39.025793 | 349: 0, 1, 0
329.912110, 39.025793 | 350: 0, 1, 0
331.544869, 39.025793 | 351: 0, 1, 0
338.998525, 39.025793 | 352: 0, 1, 0
346.459233, 39.025793 | 353: 0, 1, 0
348.106306, 39.025793 | 354: 0, 1, 0
356.967786, 39.025793 | 355: 0, 1, 0
363.329052, 39.025793 | 356: 0, 1, 0
372.204245, 39.025793 | 357: 0, 1, 0
373.037532, 39.025793 | 358: 0, 1, 0
383.589624, 39.025793 | 359: 0, 1, 0
390.548332, 39.025793 | 360: 0, 1, 0
391.388554, 39.025793 | 361: 0, 1, 0
401.429944, 39.025793 | 362: 0, 1, 0
409.265195, 39.025793 | 363: 0, 1, 0
415.216811, 39.025793 | 364: 0, 1, 0
423.430041, 39.025793 | 365: 0, 1, 0
431.676963, 39.025793 | 366: 0, 1, 0
433.401661, 39.025793 | 367: 0, 1, 0
441.191568, 39.025793 | 368: 0, 1, 0
449.026725, 39.025793 | 369: 0, 1, 0
449.899989, 39.025793 | 370: 0, 1, 0
450.773779, 39.025793 | 371: 0, 1, 0
457.782700, 39.025793 | 372: 0, 1, 0
464.353314, 39.025793 | 373: 0, 1, 0
471.831538, 39.025793 | 374: 0, 1, 0
477.627470, 39.025793 | 375: 0, 1, 0
485.782873, 39.025793 | 376: 0, 1, 0
494.080965, 39.025793 | 377: 0, 1, 0
501.722035, 39.025793 | 378: 0, 1, 0
502.641025, 39.025793 | 379: 0, 1, 0
509.556670, 39.025793 | 380: 0, 1, 0
515.139787, 39.025793 | 381: 0, 1, 0
519.312045, 39.025793 | 382: 0, 1, 0
523.209327, 39.025793 | 383: 0, 1, 0
526.578579, 39.025793 | 384: 0, 1, 0
529.056708, 39.025793 | 385: 0, 1, 0
532.222698, 39.025793 | 386: 0, 1, 0
534.158216, 39.025793 | 387: 0, 1, 0
536.780216, 39.025793 | 388: 0, 1, 0
539.448793, 39.025793 | 389: 0, 1, 0
539.164168, 39.025793 | 390: 0, 1, 0
541.202365, 39.025793 | 391: 0, 1, 0
542.303421, 39.025793 | 392: 0, 0, 0
545.795749, 39.025793 | 393: 0, 0, 0
547.420314, 39.025793 | 394: 0, 0, 0
550.567889, 39.025793 | 395: 0, 0, 0
552.557689, 39.025793 | 396: 0, 0, 0
553.933209, 39.025793 | 397: 0, 1, 0
555.409759, 39.025793 | 398: 0, 0, 0
554.423124, 39.025793 | 399: 0, 0, 0
554.462803, 39.025793 | 400: 0, 0, 0
553.390459, 39.025793 | 401: 0, 0, 0
551.900353, 39.025793 | 402: 0, 0, 0
550.273568, 39.025793 | 403: 0, 0, 0
548.862460, 39.025793 | 404: 0, 0, 0
547.381037, 39.025793 | 405: 0, 0, 0
545.938641, 39.025793 | 406: 0, 0, 0
545.234812, 39.025793 | 407: 0, 0, 0
545.000917, 39.025793 | 408: 0, 0, 0
543.368199, 39.025793 | 409: 0, 0, 0
544.259129, 39.025793 | 410: 0, 0, 0
543.493330, 39.025793 | 411: 0, 0, 0
543.589919, 39.025793 | 412: 0, 0, 0
543.788562, 39.025793 | 413: 0, 0, 0
543.000000, 39.025793 | 414: 0, 0, 0
543.662579, 39.025793 | 415: 0, 0, 0
543.897968, 39.025793 | 416: 0, 0, 0
542.796463, 39.025793 | 417: 0, 0, 0
542.635237, 39.025793 | 418: 0, 0, 0
541.554245, 39.025793 | 419: 0, 0, 0
541.202365, 39.025793 | 420: 0, 0, 0
541.225461, 39.025793 | 421: 0, 0, 0
540.149979, 39.025793 | 422: 0, 0, 0
538.934133, 39.025793 | 423: 0, 0, 0
536.772764, 39.025793 | 424: 0, 0, 0
534.649418, 39.025793 | 425: 0, 0, 0
531.588186, 39.025793 | 426: 0, 0, 0
527.307311, 39.025793 | 427: 0, 0, 0
523.153897, 39.025793 | 428: 0, 0, 0
519.131005, 39.025793 | 429: 0, 0, 0
519.393878, 39.025793 | 430: 0, 0, 0
514.840752, 39.025793 | 431: 0, 0, 0
510.769028, 39.025793 | 432: 0, 0, 0
506.281542, 39.025793 | 433: 0, 0, 0
506.600434, 39.025793 | 434: 0, 0, 0
502.284780, 39.025793 | 435: 0, 0, 0
500.352875, 39.025793 | 436: 0, 0, 0
497.486683, 39.025793 | 437: 0, 0, 0
496.009072, 39.025793 | 438: 0, 0, 0
492.930015, 39.025793 | 439: 0, 0, 0
491.232124, 39.025793 | 440: 0, 0, 0
488.205899, 39.025793 | 441: 0, 0, 0
486.260218, 39.025793 | 442: 0, 0, 0
485.740672, 39.025793 | 443: 0, 0, 0
482.099575, 39.025793 | 444: 0, 0, 0
480.320726, 39.025793 | 445: 0, 0, 0
480.775415, 39.025793 | 446: 0, 0, 0
479.488269, 39.025793 | 447: 0, 0, 0
476.944441, 39.025793 | 448: 0, 0, 0
475.348293, 39.025793 | 449: 0, 0, 0
473.814310, 39.025793 | 450: 0, 0, 0
468.364175, 39.025793 | 451: 0, 0, 1
464.934404, 39.025793 | 452: 0, 0, 0
462.342946, 39.025793 | 453: 0, 0, 0
462.897397, 39.025793 | 454: 0, 0, 0
461.793244, 39.025793 | 455: 0, 0, 0
459.425728, 39.025793 | 456: 0, 0, 0
455.202153, 39.025793 | 457: 0, 0, 0
453.538312, 39.025793 | 458: 0, 0, 0
452.226713, 39.025793 | 459: 0, 0, 0
452.102864, 39.025793 | 460: 0, 0, 0
448.362576, 39.025793 | 461: 0, 0, 0
447.072701, 39.025793 | 462: 0, 0, 0
443.356516, 39.025793 | 463: 0, 0, 0
440.777722, 39.025793 | 464: 0, 0, 0
440.827631, 39.025793 | 465: 0, 0, 0
439.317653, 39.025793 | 466: 0, 0, 0
440.069313, 39.025793 | 467: 0, 0, 0
437.373982, 39.025793 | 468: 0, 0, 0
437.305385, 39.025793 | 469: 0, 0, 0
435.620247, 39.025793 | 470: 0, 0, 0
435.508898, 39.025793 | 471: 0, 0, 0
435.490528, 39.025793 | 472: 0, 0, 0
434.409945, 39.025793 | 473: 0, 0, 0
433.719956, 39.025793 | 474: 0, 0, 0
433.391278, 39.025793 | 475: 0, 0, 0
433.472029, 39.025793 | 476: 0, 0, 0
433.350897, 39.025793 | 477: 0, 0, 0
433.035795, 39.025793 | 478: 0, 0, 0
433.518166, 39.025793 | 479: 0, 0, 0
432.140024, 39.025793 | 480: 0, 0, 0
432.314700, 39.025793 | 481: 0, 0, 0
432.862565, 39.025793 | 482: 0, 0, 0
432.001157, 39.025793 | 483: 0, 0, 0
433.335897, 39.025793 | 484: 0, 0, 0
433.232039, 39.025793 | 485: 0, 0, 0
432.916851, 39.025793 | 486: 0, 0, 0
434.291377, 39.025793 | 487: 0, 0, 0
433.922804, 39.025793 | 488: 0, 0, 0
434.935627, 39.025793 | 489: 0, 0, 0
435.837126, 39.025793 | 490: 0, 0, 0
436.152496, 39.025793 | 491: 0, 0, 0
435.928893, 39.025793 | 492: 0, 0, 0
435.403261, 39.025793 | 493: 0, 0, 0
435.197656, 39.025793 | 494: 0, 0, 0
434.991954, 39.025793 | 495: 0, 0, 0
435.506602, 39.025793 | 496: 0, 0, 0
436.176570, 39.025793 | 497: 0, 0, 0
435.876129, 39.025793 | 498: 0, 0, 0
436.757370, 39.025793 | 499: 0, 0, 0
437.022883, 39.025793 | 500: 0, 0, 0
437.172735, 39.025793 | 501: 0, 0, 0
437.604845, 39.025793 | 502: 0, 0, 0
439.291475, 39.025793 | 503: 0, 0, 0
439.072887, 39.025793 | 504: 0, 0, 0
439.000000, 39.025793 | 505: 0, 0, 0
440.072721, 39.025793 | 506: 0, 0, 0
440.368028, 39.025793 | 507: 0, 0, 0
440.767512, 39.025793 | 508: 0, 0, 0
440.890009, 39.025793 | 509: 0, 0, 0
441.470271, 39.025793 | 510: 0, 0, 0
441.552941, 39.025793 | 511: 0, 0, 0
442.295150, 39.025793 | 512: 0, 0, 0
443.062072, 39.025793 | 513: 0, 0, 0
443.938059, 39.025793 | 514: 0, 0, 0
444.775224, 39.025793 | 515: 0, 0, 0
444.922465, 39.025793 | 516: 0, 0, 0
445.193216, 39.025793 | 517: 0, 0, 0
443.278693, 39.025793 | 518: 0, 0, 0
442.245407, 39.025793 | 519: 0, 0, 0
442.438696, 39.025793 | 520: 0, 0, 0
442.634160, 39.025793 | 521: 0, 0, 0
441.480464, 39.025793 | 522: 0, 0, 0
439.829512, 39.025793 | 523: 0, 0, 0
438.782406, 39.025793 | 524: 0, 0, 0
435.837126, 39.025793 | 525: 0, 0, 0
436.079121, 39.025793 | 526: 0, 0, 0
435.133313, 39.025793 | 527: 0, 0, 0
433.530852, 39.025793 | 528: 0, 0, 0
431.449881, 39.025793 | 529: 0, 0, 0
430.642543, 39.025793 | 530: 0, 0, 0
429.010489, 39.025793 | 531: 0, 0, 0
428.263937, 39.025793 | 532: 0, 0, 0
426.305055, 39.025793 | 533: 0, 0, 0
425.010588, 39.025793 | 534: 0, 0, 0
424.081360, 39.025793 | 535: 0, 0, 0
421.969193, 39.025793 | 536: 0, 0, 0
420.529428, 39.025793 | 537: 0, 0, 0
419.505661, 39.025793 | 538: 0, 0, 0
417.814552, 39.025793 | 539: 0, 0, 0
416.540514, 39.025793 | 540: 0, 0, 0
412.961257, 39.025793 | 541: 0, 0, 0
413.359408, 39.025793 | 542: 0, 0, 0
411.418279, 39.025793 | 543: 0, 0, 0
410.912399, 39.025793 | 544: 0, 0, 0
408.024509, 39.025793 | 545: 0, 0, 0
405.255475, 39.025793 | 546: 0, 0, 0
401.159569, 39.025793 | 547: 0, 0, 0
396.232255, 39.025793 | 548: 0, 0, 0
392.256294, 39.025793 | 549: 0, 0, 0
386.120448, 39.025793 | 550: 0, 0, 0
381.812781, 39.025793 | 551: 0, 0, 0
375.825757, 39.025793 | 552: 0, 0, 0
369.066390, 39.025793 | 553: 0, 0, 0
362.740954, 39.025793 | 554: 0, 0, 0
356.796861, 39.025793 | 555: 0, 0, 0
350.891721, 39.025793 | 556: 0, 0, 0
345.027535, 39.025793 | 557: 0, 0, 0
340.035292, 39.025793 | 558: 0, 0, 0
336.725407, 39.025793 | 559: 0, 0, 0
330.969787, 39.025793 | 560: 0, 0, 0
324.679842, 39.025793 | 561: 0, 0, 0
319.820262, 39.025793 | 562: 0, 0, 0
311.602311, 39.025793 | 563: 0, 0, 0
303.211148, 39.025793 | 564: 0, 0, 0
295.656896, 39.025793 | 565: 0, 0, 0
290.327401, 39.025793 | 566: 0, 0, 0
288.766342, 39.025793 | 567: 0, 0, 0
282.072686, 39.025793 | 568: 0, 0, 0
280.665281, 39.025793 | 569: 0, 0, 0
274.767174, 39.025793 | 570: 0, 0, 0
268.888453, 39.025793 | 571: 0, 0, 0
260.863949, 39.025793 | 572: 0, 0, 0
256.363024, 39.025793 | 573: 0, 0, 0
254.950976, 39.025793 | 574: 0, 0, 0
249.158584, 39.025793 | 575: 0, 0, 0
244.859143, 39.025793 | 576: 0, 0, 0
244.124968, 39.025793 | 577: 0, 0, 0
238.421895, 39.025793 | 578: 0, 0, 0
233.413796, 39.025793 | 579: 0, 0, 0
232.690782, 39.025793 | 580: 0, 0, 0
227.705951, 39.025793 | 581: 0, 1, 0
222.036033, 39.025793 | 582: 0, 1, 0
216.374675, 39.025793 | 583: 0, 1, 0
206.518764, 39.025793 | 584: 0, 0, 0
195.345847, 39.025793 | 585: 0, 0, 0
186.868938, 39.025793 | 586: 0, 1, 0
185.526278, 39.025793 | 587: 0, 1, 0
